evi_avg_1,evi_std_1,evi_max_1,evi_min_1,evi_avg_2,evi_std_2,evi_max_2,evi_min_2,evi_avg_3,evi_std_3,evi_max_3,evi_min_3,evi_avg_4,evi_std_4,evi_max_4,evi_min_4,evi_avg_5,evi_std_5,evi_max_5,evi_min_5,evi_avg_6,evi_std_6,evi_max_6,evi_min_6,evi_avg_7,evi_std_7,evi_max_7,evi_min_7,evi_avg_8,evi_std_8,evi_max_8,evi_min_8,evi_avg_9,evi_std_9,evi_max_9,evi_min_9,evi_avg_10,evi_std_10,evi_max_10,evi_min_10,evi_avg_11,evi_std_11,evi_max_11,evi_min_11,evi_avg_12,evi_std_12,evi_max_12,evi_min_12,ndwi_avg_1,ndwi_std_1,ndwi_max_1,ndwi_min_1,ndwi_avg_2,ndwi_std_2,ndwi_max_2,ndwi_min_2,ndwi_avg_3,ndwi_std_3,ndwi_max_3,ndwi_min_3,ndwi_avg_4,ndwi_std_4,ndwi_max_4,ndwi_min_4,ndwi_avg_5,ndwi_std_5,ndwi_max_5,ndwi_min_5,ndwi_avg_6,ndwi_std_6,ndwi_max_6,ndwi_min_6,ndwi_avg_7,ndwi_std_7,ndwi_max_7,ndwi_min_7,ndwi_avg_8,ndwi_std_8,ndwi_max_8,ndwi_min_8,ndwi_avg_9,ndwi_std_9,ndwi_max_9,ndwi_min_9,ndwi_avg_10,ndwi_std_10,ndwi_max_10,ndwi_min_10,ndwi_avg_11,ndwi_std_11,ndwi_max_11,ndwi_min_11,ndwi_avg_12,ndwi_std_12,ndwi_max_12,ndwi_min_12,savi_avg_1,savi_std_1,savi_max_1,savi_min_1,savi_avg_2,savi_std_2,savi_max_2,savi_min_2,savi_avg_3,savi_std_3,savi_max_3,savi_min_3,savi_avg_4,savi_std_4,savi_max_4,savi_min_4,savi_avg_5,savi_std_5,savi_max_5,savi_min_5,savi_avg_6,savi_std_6,savi_max_6,savi_min_6,savi_avg_7,savi_std_7,savi_max_7,savi_min_7,savi_avg_8,savi_std_8,savi_max_8,savi_min_8,savi_avg_9,savi_std_9,savi_max_9,savi_min_9,savi_avg_10,savi_std_10,savi_max_10,savi_min_10,savi_avg_11,savi_std_11,savi_max_11,savi_min_11,savi_avg_12,savi_std_12,savi_max_12,savi_min_12,b1_avg_1,b1_std_1,b1_max_1,b1_min_1,b1_avg_2,b1_std_2,b1_max_2,b1_min_2,b1_avg_3,b1_std_3,b1_max_3,b1_min_3,b1_avg_4,b1_std_4,b1_max_4,b1_min_4,b1_avg_5,b1_std_5,b1_max_5,b1_min_5,b1_avg_6,b1_std_6,b1_max_6,b1_min_6,b1_avg_7,b1_std_7,b1_max_7,b1_min_7,b1_avg_8,b1_std_8,b1_max_8,b1_min_8,b1_avg_9,b1_std_9,b1_max_9,b1_min_9,b1_avg_10,b1_std_10,b1_max_10,b1_min_10,b1_avg_11,b1_std_11,b1_max_11,b1_min_11,b1_avg_12,b1_std_12,b1_max_12,b1_min_12,years
0.38390446,0.090322379,0.717213015,0.219532144,0.326784933,0.086074772,0.634770913,0.194826332,0.309159452,0.084846477,0.628309981,0.182740931,0.53369925,0.152392065,0.913556294,0.208540066,0.607579867,0.178144254,1.134934082,0.355744808,0.563237547,0.157398339,1.060614636,0.169848946,0.549143195,0.120684995,0.844780255,0.315987206,0.830817344,0.138524281,1.038011603,0.307580875,0.967866965,0.221949592,1.22752933,0.400233184,0.954964119,0.225696851,1.224668892,0.262310834,0.945497664,0.117294706,1.153668936,0.527367296,0.836656282,0.124031782,1.074626653,0.395051158,-0.427463044,0.047954108,-0.286227545,-0.559555956,-0.369042498,0.06132618,-0.223954061,-0.552948441,-0.368643414,0.046228508,-0.242753623,-0.505889844,-0.436129647,0.075867672,-0.161383285,-0.606177606,-0.429265675,0.115509892,-0.264513313,-0.708387097,-0.451109522,0.084027124,-0.105709877,-0.68692756,-0.38568435,0.09645418,-0.17428088,-0.586791611,-0.553003209,0.071125956,-0.225445834,-0.643384982,-0.567459108,0.110873109,-0.243663505,-0.728832319,-0.598937218,0.1253636,-0.146076459,-0.746153846,-0.584087596,0.076099099,-0.152173913,-0.73619815,-0.553278052,0.067765807,-0.218282112,-0.707467283,0.38390446,0.090322379,0.717213015,0.219532144,0.326784933,0.086074772,0.634770913,0.194826332,0.309159452,0.084846477,0.628309981,0.182740931,0.53369925,0.152392065,0.913556294,0.208540066,0.607579867,0.178144254,1.134934082,0.355744808,0.563237547,0.157398339,1.060614636,0.169848946,0.549143195,0.120684995,0.844780255,0.315987206,0.830817344,0.138524281,1.038011603,0.307580875,0.967866965,0.221949592,1.22752933,0.400233184,0.954964119,0.225696851,1.224668892,0.262310834,0.945497664,0.117294706,1.153668936,0.527367296,0.836656282,0.124031782,1.074626653,0.395051158,569.6387097,134.0065903,835,341,753.683871,130.1988928,1246,538,722.3419355,141.6640478,1019,458,794.4967742,261.3576557,2098,599,891.3870968,338.168509,1409,470,907.0645161,446.0178165,4230,431,1730.245161,786.9690845,4319,584,784.3612903,158.2582163,1496,571,586.716129,408.5591323,2134,284,410.0129032,407.9847244,2272,194,391.1354839,61.71914299,575,251,435.3354839,105.0362934,1337,251,2021
0.571055353,0.150898077,0.893476332,0.314724089,0.729798147,0.194760799,1.002523276,0.212477757,0.827140393,0.197858113,1.094869072,0.325425846,0.956323709,0.257891788,1.374789877,0.279458694,0.878409144,0.196647039,1.191569361,0.280228219,0.724508878,0.145405874,0.943382489,0.268015707,0.549281724,0.140440602,0.863646145,0.151488934,0.851928952,0.155735328,1.074346235,0.387455434,0.93470975,0.220257038,1.171451191,0.324544036,0.776819094,0.13500943,0.959222983,0.404676273,0.837085458,0.113876845,1.060425245,0.478310074,0.551600669,0.199993411,1.041071086,0.284543155,-0.458177833,0.069651974,-0.272727273,-0.585164186,-0.514252496,0.097905948,-0.190655316,-0.665716507,-0.549361498,0.104145037,-0.26497877,-0.678289347,-0.589209433,0.148541877,-0.179181871,-0.836196062,-0.571513387,0.120918672,-0.147856799,-0.707449433,-0.520225209,0.096360853,-0.15081465,-0.619499569,-0.445058317,0.106737417,-0.021413904,-0.578473317,-0.561043051,0.099277152,-0.247933884,-0.666277168,-0.591191133,0.141102054,-0.201589485,-0.725693284,-0.509268106,0.087289953,-0.232771496,-0.616483516,-0.537072557,0.065774208,-0.285195134,-0.648688768,-0.423809973,0.112970616,-0.233693627,-0.652841045,0.571055353,0.150898077,0.893476332,0.314724089,0.729798147,0.194760799,1.002523276,0.212477757,0.827140393,0.197858113,1.094869072,0.325425846,0.956323709,0.257891788,1.374789877,0.279458694,0.878409144,0.196647039,1.191569361,0.280228219,0.724508878,0.145405874,0.943382489,0.268015707,0.549281724,0.140440602,0.863646145,0.151488934,0.851928952,0.155735328,1.074346235,0.387455434,0.93470975,0.220257038,1.171451191,0.324544036,0.776819094,0.13500943,0.959222983,0.404676273,0.837085458,0.113876845,1.060425245,0.478310074,0.551600669,0.199993411,1.041071086,0.284543155,656.1964286,54.94848875,755,474,618.75,68.15404034,959,455,689.3571429,117.7781553,856,482,720.6607143,239.1896496,1714,505,616.3392857,276.7947458,1737,407,722.9107143,235.4392003,1663,485,799.2678571,153.085351,1361,594,756.9107143,211.5290656,1852,537,1088.642857,260.5375232,2155,892,703.5714286,89.46644565,786,599,692.0892857,212.3192741,882,346,799.2142857,372.3701938,1402,408,2021
0.897027111,0.147679996,1.09299578,0.56272181,0.630019662,0.211883574,0.91793875,0.2608395,0.344951373,0.056406751,0.571057638,0.239020424,0.542291167,0.131953476,0.799244398,0.304284733,0.821572653,0.153269688,1.031726458,0.541825441,0.758133804,0.174674045,1.064810689,0.372388064,0.760625994,0.162517373,1.016877303,0.360572636,0.982988687,0.105610789,1.188445314,0.632158166,0.367622975,0.051354694,0.523774372,0.318794007,0.990396443,0.107178976,1.184009806,0.689982088,1.053176039,0.074489546,1.191165363,0.848876803,0.945438356,0.068643316,1.092282701,0.754307877,-0.569286209,0.043567236,-0.433552092,-0.636821705,-0.473760638,0.062179747,-0.331018519,-0.560087982,-0.339771945,0.025020235,-0.285933504,-0.447777778,-0.407435668,0.048487442,-0.322094853,-0.501907357,-0.533030948,0.05445078,-0.379466305,-0.618196265,-0.498364279,0.067746203,-0.344925016,-0.621143562,-0.465160359,0.077738811,-0.317271251,-0.655986509,-0.610460816,0.04843002,-0.455806509,-0.740420272,-0.204112567,0.03472448,-0.161290323,-0.327133479,-0.589694357,0.049162916,-0.476556291,-0.703987463,-0.619124935,0.035139893,-0.535714286,-0.693509876,-0.573854299,0.027825807,-0.515297907,-0.651756491,0.897027111,0.147679996,1.09299578,0.56272181,0.630019662,0.211883574,0.91793875,0.2608395,0.344951373,0.056406751,0.571057638,0.239020424,0.542291167,0.131953476,0.799244398,0.304284733,0.821572653,0.153269688,1.031726458,0.541825441,0.758133804,0.174674045,1.064810689,0.372388064,0.760625994,0.162517373,1.016877303,0.360572636,0.982988687,0.105610789,1.188445314,0.632158166,0.367622975,0.051354694,0.523774372,0.318794007,0.990396443,0.107178976,1.184009806,0.689982088,1.053176039,0.074489546,1.191165363,0.848876803,0.945438356,0.068643316,1.092282701,0.754307877,451.3950617,50.36206661,570,317,599.7037037,55.08521893,999,553,753.9135802,46.51621184,809,583,725.4320988,152.7169526,978,586,646.9753086,74.33141923,1016,599,620.1358025,137.8886429,1180,478,680.7037037,41.63582398,755,562,685.2839506,154.2428928,981,475,2669.54321,360.922927,3421,1644,450.7901235,66.44253361,573,373,446.2592593,66.36352891,602,328,420.4938272,52.64723586,553,326,2021
0.436342692,0.110784292,0.833865257,0.3064201,0.42193549,0.105614414,0.827440995,0.306043267,0.548595445,0.076819797,0.791047538,0.395367354,0.738410866,0.07685815,0.94401866,0.580419167,0.435990655,0.143395791,0.945647172,0.306100499,0.39723841,0.135799238,0.816688587,0.265458583,0.39359549,0.115280019,0.750337404,0.291321391,0.54509734,0.110160777,0.854327354,0.434906131,0.412394351,0.062926347,0.588508944,0.300968523,1.088441437,0.081803834,1.21123551,0.87249129,1.133964741,0.120306993,1.272446234,0.834584148,0.4283458,0.121631582,0.866702728,0.275332101,-0.395220298,0.051907326,-0.32371706,-0.586475943,-0.398340883,0.053698591,-0.309236948,-0.601598174,-0.43549894,0.033150986,-0.37486911,-0.553130385,-0.509186561,0.032792043,-0.449007845,-0.581777778,-0.329087931,0.086874456,-0.224543572,-0.596933729,-0.333840199,0.081335982,-0.236020334,-0.564965807,-0.314390689,0.072616031,-0.218066743,-0.490598953,-0.424037884,0.05169715,-0.371730515,-0.573367478,-0.250464582,0.040511369,-0.147663551,-0.337676439,-0.625910472,0.045052402,-0.521195486,-0.698866213,-0.655506776,0.064374962,-0.49824356,-0.733177297,-0.420076622,0.059035831,-0.340127992,-0.651803279,0.436342692,0.110784292,0.833865257,0.3064201,0.42193549,0.105614414,0.827440995,0.306043267,0.548595445,0.076819797,0.791047538,0.395367354,0.738410866,0.07685815,0.94401866,0.580419167,0.435990655,0.143395791,0.945647172,0.306100499,0.39723841,0.135799238,0.816688587,0.265458583,0.39359549,0.115280019,0.750337404,0.291321391,0.54509734,0.110160777,0.854327354,0.434906131,0.412394351,0.062926347,0.588508944,0.300968523,1.088441437,0.081803834,1.21123551,0.87249129,1.133964741,0.120306993,1.272446234,0.834584148,0.4283458,0.121631582,0.866702728,0.275332101,596.5185185,103.1237553,753,371,594.5,123.1650128,1018,471,652.5740741,66.27065767,736,497,549.0740741,22.13916577,574,508,837.7962963,325.4554859,1567,534,966.6851852,370.142056,1303,506,1210.574074,480.1392777,2688,548,588,94.96412578,841,477,2923.018519,530.6846204,3985,2043,366.3148148,36.73620884,418,326,411.8703704,82.74303066,753,352,539.2407407,80.40981495,695,354,2021
0.318492565,0.037815512,0.424132183,0.269870739,0.30868149,0.044096491,0.437884663,0.251891638,0.336574389,0.070411709,0.51868719,0.227505447,0.561947579,0.088725253,0.775180259,0.365947075,0.578262538,0.071053913,0.805179487,0.408194399,0.582141961,0.058115461,0.740148354,0.440312573,0.752743811,0.118478034,1.040250476,0.44675275,0.762407653,0.07124534,0.908889861,0.47863136,0.589999691,0.124041961,0.802685108,0.419972749,0.420753005,0.089831986,0.793586277,0.342904702,0.6811776,0.100788998,0.840782535,0.402977372,0.610484262,0.065461902,0.749076739,0.411776467,-0.371520426,0.018054986,-0.346322455,-0.432438633,-0.374274569,0.024163072,-0.337883959,-0.440810298,-0.3917921,0.045407127,-0.237916823,-0.473728457,-0.470083364,0.045433383,-0.37394958,-0.571791908,-0.432929944,0.050168798,-0.250377074,-0.545454545,-0.47782469,0.071621756,-0.327933541,-0.56789606,-0.546700216,0.080679172,-0.362633452,-0.69139904,-0.514514681,0.039470051,-0.378255477,-0.583817829,-0.375105591,0.06787026,-0.217997632,-0.501187648,-0.301339153,0.087071246,-0.241191275,-0.579164093,-0.497024069,0.039589717,-0.296416938,-0.558464611,-0.496334272,0.03139192,-0.394748964,-0.556809816,0.318492565,0.037815512,0.424132183,0.269870739,0.30868149,0.044096491,0.437884663,0.251891638,0.336574389,0.070411709,0.51868719,0.227505447,0.561947579,0.088725253,0.775180259,0.365947075,0.578262538,0.071053913,0.805179487,0.408194399,0.582141961,0.058115461,0.740148354,0.440312573,0.752743811,0.118478034,1.040250476,0.44675275,0.762407653,0.07124534,0.908889861,0.47863136,0.589999691,0.124041961,0.802685108,0.419972749,0.420753005,0.089831986,0.793586277,0.342904702,0.6811776,0.100788998,0.840782535,0.402977372,0.610484262,0.065461902,0.749076739,0.411776467,681.5376344,24.63870508,800,586,795.7096774,147.3519363,947,574,865.483871,222.4782997,1684,614,779.1075269,228.365038,1093,412,1244.763441,416.6114303,2671,956,729.7204301,395.6217202,1552,466,891.6989247,498.806722,2462,486,535.2473118,104.5091606,792,424,1742.817204,540.759103,4665,1234,1470.387097,403.2770075,1819,543,559.4301075,239.1603321,2467,415,484.0752688,27.81746823,570,455,2021
0.358847872,0.070243681,0.57494171,0.275932893,0.236816045,0.054236763,0.497738545,0.187950087,0.321418575,0.049976703,0.577458966,0.261823208,0.620903346,0.064827204,0.794711982,0.515865123,1.11275615,0.128743946,1.263140364,0.809313274,0.383766058,0.088731219,0.677908155,0.294195619,0.363723621,0.06198793,0.621247334,0.298912185,0.940150899,0.115375026,1.125579771,0.634224841,1.105526361,0.104325817,1.190512898,0.709283636,1.101442522,0.122303736,1.21957316,0.754853721,0.927306996,0.113901303,1.116643702,0.595350415,0.376240862,0.068477908,0.595352212,0.297927233,-0.383281414,0.038123259,-0.28264374,-0.469359651,-0.31977591,0.026069947,-0.279126214,-0.409461664,-0.342759337,0.021892401,-0.315593136,-0.447382063,-0.429239499,0.033636221,-0.347758887,-0.502677233,-0.668899717,0.053926973,-0.534932221,-0.733994729,-0.352014796,0.047969853,-0.309480493,-0.493586455,-0.290690456,0.043705932,-0.249535604,-0.456391565,-0.616754122,0.053861708,-0.468637347,-0.692832765,-0.698254245,0.065128631,-0.46338357,-0.754111979,-0.712120804,0.05802034,-0.509567682,-0.786027798,-0.55783837,0.053663399,-0.444147515,-0.656695812,-0.387773881,0.048659516,-0.275689223,-0.499726925,0.358847872,0.070243681,0.57494171,0.275932893,0.236816045,0.054236763,0.497738545,0.187950087,0.321418575,0.049976703,0.577458966,0.261823208,0.620903346,0.064827204,0.794711982,0.515865123,1.11275615,0.128743946,1.263140364,0.809313274,0.383766058,0.088731219,0.677908155,0.294195619,0.363723621,0.06198793,0.621247334,0.298912185,0.940150899,0.115375026,1.125579771,0.634224841,1.105526361,0.104325817,1.190512898,0.709283636,1.101442522,0.122303736,1.21957316,0.754853721,0.927306996,0.113901303,1.116643702,0.595350415,0.376240862,0.068477908,0.595352212,0.297927233,753.203125,84.01454109,858,576,886.5,128.7106736,1011,594,779.125,44.44747603,845,630,929.609375,185.5409841,1425,686,496.234375,114.8812896,761,373,1100.984375,203.7901412,1289,605,1708.9375,253.7586128,2015,812,830.765625,201.2668271,1221,561,779.8125,72.67927726,961,714,600.03125,88.69821883,800,513,411.984375,81.79576169,627,347,560.171875,277.0713781,818,120,2021
0.541950343,0.195022676,0.974360473,0.282681884,0.425496904,0.115011348,0.731820391,0.255522045,0.272514959,0.08510188,0.76291081,0.191372068,0.632072634,0.147984672,0.964139882,0.378001103,0.817495499,0.108416145,1.011991877,0.428251712,0.742195962,0.084937682,0.974832412,0.425660199,0.801113201,0.086765254,0.925063871,0.43492882,0.614037742,0.235983444,0.985339471,0.247430852,0.81436989,0.144873896,1.119424867,0.316557011,0.785375454,0.121639696,1.040989258,0.421323208,0.804961412,0.096277564,1.080991503,0.549520519,0.607832844,0.092623644,0.949914463,0.413194168,-0.450372166,0.062626543,-0.326281147,-0.630454968,-0.417082245,0.036707708,-0.33785215,-0.550879397,-0.361943809,0.037583841,-0.290977278,-0.563801388,-0.486446961,0.071816314,-0.347483323,-0.625401929,-0.560648899,0.038014336,-0.422671542,-0.632258065,-0.525096789,0.041201268,-0.362731152,-0.610690634,-0.499515627,0.022482022,-0.418214771,-0.570273392,-0.412555861,0.11246488,-0.184916606,-0.588975842,-0.4851966,0.065509293,-0.197761194,-0.619369369,-0.530161768,0.042003496,-0.422159321,-0.62280285,-0.532027353,0.03867281,-0.443776824,-0.662337662,-0.496745217,0.039801489,-0.403622852,-0.635574837,0.541950343,0.195022676,0.974360473,0.282681884,0.425496904,0.115011348,0.731820391,0.255522045,0.272514959,0.08510188,0.76291081,0.191372068,0.632072634,0.147984672,0.964139882,0.378001103,0.817495499,0.108416145,1.011991877,0.428251712,0.742195962,0.084937682,0.974832412,0.425660199,0.801113201,0.086765254,0.925063871,0.43492882,0.614037742,0.235983444,0.985339471,0.247430852,0.81436989,0.144873896,1.119424867,0.316557011,0.785375454,0.121639696,1.040989258,0.421323208,0.804961412,0.096277564,1.080991503,0.549520519,0.607832844,0.092623644,0.949914463,0.413194168,642.4069767,114.5126557,877,466,712.255814,69.38637794,1043,594,824.9244186,101.4654832,1127,681,691.2732558,190.0318235,1010,516,475.7732558,28.02803383,637,439,618.494186,180.165928,1152,517,824.5872093,48.55539224,905,631,640.9360465,255.1078693,1062,387,1023.412791,1000.01722,4933,237,430.3895349,46.85894849,503,364,465.5697674,57.37332674,525,346,480.7267442,42.89767144,632,394,2021
0.581666685,0.224442299,1.034973022,0.218310868,0.324499578,0.109087997,0.708398684,0.197439993,0.386173482,0.091736992,0.673938597,0.251123411,0.531514751,0.136932408,0.864750553,0.282560008,0.771254835,0.131027825,1.029057552,0.467969264,0.569096939,0.144223749,0.884812387,0.23239923,0.490117938,0.147330558,0.81140685,0.179204863,0.847718072,0.182068963,1.10194133,0.314503866,1.018187522,0.073980489,1.128581313,0.751159653,1.006848874,0.086263157,1.145458199,0.683725561,1.064530966,0.071341756,1.18655685,0.695163915,0.74695433,0.194777667,1.068290823,0.35835002,-0.460425541,0.086430096,-0.270858821,-0.627295492,-0.351877455,0.064807062,-0.237359551,-0.526567164,-0.37003881,0.045088434,-0.299328039,-0.488256228,-0.408538618,0.068190978,-0.272249589,-0.58763742,-0.508953223,0.055963316,-0.349794239,-0.623252391,-0.43267275,0.064460836,-0.203810947,-0.578093306,-0.376753999,0.057514587,-0.226865672,-0.540614542,-0.544269489,0.088179619,-0.254808731,-0.668927589,-0.551729148,0.051275086,-0.360655738,-0.642640824,-0.607324055,0.041094793,-0.49272642,-0.708900524,-0.629964902,0.038172708,-0.393939394,-0.731964334,-0.524924314,0.069750437,-0.371857656,-0.666764966,0.581666685,0.224442299,1.034973022,0.218310868,0.324499578,0.109087997,0.708398684,0.197439993,0.386173482,0.091736992,0.673938597,0.251123411,0.531514751,0.136932408,0.864750553,0.282560008,0.771254835,0.131027825,1.029057552,0.467969264,0.569096939,0.144223749,0.884812387,0.23239923,0.490117938,0.147330558,0.81140685,0.179204863,0.847718072,0.182068963,1.10194133,0.314503866,1.018187522,0.073980489,1.128581313,0.751159653,1.006848874,0.086263157,1.145458199,0.683725561,1.064530966,0.071341756,1.18655685,0.695163915,0.74695433,0.194777667,1.068290823,0.35835002,611.3239437,110.3248436,848,389,714.028169,138.2832337,1067,520,788.6408451,115.6306859,906,545,826.7535211,172.436973,1149,513,660.1267606,153.0036297,1287,473,699.9577465,225.77397,1837,515,982.1197183,196.8531834,1361,689,887.4507042,216.9002684,1671,627,301.7957746,52.49541076,378,238,368.0422535,61.46290227,512,305,393.3732394,78.90586379,630,319,441.7746479,75.60948543,625,367,2021
0.567576989,0.049841005,0.663989342,0.404758174,0.633198051,0.07567333,0.812567808,0.394628696,0.637889919,0.066396754,0.841886306,0.459768224,1.067341665,0.080135594,1.245311553,0.777324013,0.581903068,0.192320424,1.150603796,0.290696471,0.240057002,0.021836707,0.383512925,0.211900668,0.262734055,0.045921763,0.430838676,0.199614139,0.647695718,0.055214848,0.819806904,0.477110911,1.148957192,0.042015553,1.216801275,0.966322283,1.157338717,0.035693461,1.229261168,1.021467037,1.07221762,0.046730556,1.210408663,0.875186949,0.590896202,0.053076096,0.952199737,0.448649598,-0.487491761,0.01910174,-0.427306617,-0.533179605,-0.51797723,0.031522359,-0.411936805,-0.596069869,-0.491679079,0.029476837,-0.405002661,-0.569398907,-0.658213566,0.026055911,-0.549106106,-0.726492537,-0.524878587,0.054172164,-0.416311048,-0.685546875,-0.280841229,0.02738076,-0.21625,-0.410383189,-0.365725101,0.069760171,-0.095247891,-0.507862069,-0.466576146,0.051632406,-0.33460076,-0.581206966,-0.726849545,0.02645144,-0.607464179,-0.770153794,-0.722728583,0.013418899,-0.676910299,-0.785587504,-0.625765236,0.027214771,-0.550399391,-0.749051833,-0.50330153,0.020606979,-0.439690597,-0.668822261,0.567576989,0.049841005,0.663989342,0.404758174,0.633198051,0.07567333,0.812567808,0.394628696,0.637889919,0.066396754,0.841886306,0.459768224,1.067341665,0.080135594,1.245311553,0.777324013,0.581903068,0.192320424,1.150603796,0.290696471,0.240057002,0.021836707,0.383512925,0.211900668,0.262734055,0.045921763,0.430838676,0.199614139,0.647695718,0.055214848,0.819806904,0.477110911,1.148957192,0.042015553,1.216801275,0.966322283,1.157338717,0.035693461,1.229261168,1.021467037,1.07221762,0.046730556,1.210408663,0.875186949,0.590896202,0.053076096,0.952199737,0.448649598,595.4064516,41.01466249,697,486,458.7612903,34.71767866,678,437,585.2193548,90.31873817,729,448,393.9935484,36.51468936,627,365,482.6064516,34.97215423,604,434,1118.548387,101.8506936,1685,494,904.6,375.1228203,1878,450,528.8774194,65.14523085,1062,461,461.3419355,118.0189946,742,357,345.1419355,10.96883486,362,319,333.283871,27.03062894,408,299,481.8774194,69.62344206,650,346,2021
0.56608072,0.178956156,0.847099696,0.238737739,0.450693278,0.117956805,0.628756693,0.21070932,0.419160022,0.104250732,0.582161732,0.205573287,0.384195681,0.135388369,0.793201229,0.213511359,0.332478807,0.156425812,0.97432423,0.209235602,0.373827456,0.123685176,0.689461729,0.257402133,0.529049382,0.198870567,1.130233728,0.230350002,0.605565272,0.164263394,0.87633362,0.307686819,0.79084532,0.317660301,1.220613908,0.278294634,0.752836424,0.314734703,1.185913164,0.333058461,0.757976788,0.258699685,1.150677369,0.292518814,0.746146406,0.287195643,1.104660097,0.295271349,-0.497623125,0.06663288,-0.345582275,-0.596426695,-0.462644504,0.049423604,-0.326129122,-0.529411765,-0.422769945,0.052726414,-0.286793223,-0.488450704,-0.404391601,0.058856238,-0.338810198,-0.590953307,-0.357954945,0.078620243,-0.258346404,-0.663192032,-0.359881722,0.086692061,-0.215785663,-0.512635379,-0.426532792,0.100478352,-0.266212201,-0.690584529,-0.44355431,0.094047335,-0.240555882,-0.597788791,-0.545953006,0.146812704,-0.264838598,-0.762368672,-0.517840457,0.168310902,-0.314972459,-0.733273663,-0.542382316,0.122273451,-0.191619479,-0.7004971,-0.551303993,0.09771612,-0.375573921,-0.669354839,0.56608072,0.178956156,0.847099696,0.238737739,0.450693278,0.117956805,0.628756693,0.21070932,0.419160022,0.104250732,0.582161732,0.205573287,0.384195681,0.135388369,0.793201229,0.213511359,0.332478807,0.156425812,0.97432423,0.209235602,0.373827456,0.123685176,0.689461729,0.257402133,0.529049382,0.198870567,1.130233728,0.230350002,0.605565272,0.164263394,0.87633362,0.307686819,0.79084532,0.317660301,1.220613908,0.278294634,0.752836424,0.314734703,1.185913164,0.333058461,0.757976788,0.258699685,1.150677369,0.292518814,0.746146406,0.287195643,1.104660097,0.295271349,544.7131783,76.49504152,753,421,579.4031008,103.9932555,922,436,657.9224806,215.8337579,1281,496,773.0310078,61.32274993,914,618,961.0542636,336.3218123,1436,507,1056.356589,508.1679787,1979,450,1027.968992,309.3437149,1393,503,838.379845,493.7747532,1865,243,690.4806202,344.2843403,2395,474,841.9379845,517.9295656,1469,346,854.1705426,1344.936874,5111,308,487.0852713,94.55592095,682,334,2021
