ndvi_avg_1,ndvi_std_1,ndvi_max_1,ndvi_min_1,ndvi_avg_2,ndvi_std_2,ndvi_max_2,ndvi_min_2,ndvi_avg_3,ndvi_std_3,ndvi_max_3,ndvi_min_3,ndvi_avg_4,ndvi_std_4,ndvi_max_4,ndvi_min_4,ndvi_avg_5,ndvi_std_5,ndvi_max_5,ndvi_min_5,ndvi_avg_6,ndvi_std_6,ndvi_max_6,ndvi_min_6,ndvi_avg_7,ndvi_std_7,ndvi_max_7,ndvi_min_7,ndvi_avg_8,ndvi_std_8,ndvi_max_8,ndvi_min_8,ndvi_avg_9,ndvi_std_9,ndvi_max_9,ndvi_min_9,ndvi_avg_10,ndvi_std_10,ndvi_max_10,ndvi_min_10,ndvi_avg_11,ndvi_std_11,ndvi_max_11,ndvi_min_11,ndvi_avg_12,ndvi_std_12,ndvi_max_12,ndvi_min_12,misra_avg_1,misra_std_1,misra_max_1,misra_min_1,misra_avg_2,misra_std_2,misra_max_2,misra_min_2,misra_avg_3,misra_std_3,misra_max_3,misra_min_3,misra_avg_4,misra_std_4,misra_max_4,misra_min_4,misra_avg_5,misra_std_5,misra_max_5,misra_min_5,misra_avg_6,misra_std_6,misra_max_6,misra_min_6,misra_avg_7,misra_std_7,misra_max_7,misra_min_7,misra_avg_8,misra_std_8,misra_max_8,misra_min_8,misra_avg_9,misra_std_9,misra_max_9,misra_min_9,misra_avg_10,misra_std_10,misra_max_10,misra_min_10,misra_avg_11,misra_std_11,misra_max_11,misra_min_11,misra_avg_12,misra_std_12,misra_max_12,misra_min_12,b5_avg_1,b5_std_1,b5_max_1,b5_min_1,b5_avg_2,b5_std_2,b5_max_2,b5_min_2,b5_avg_3,b5_std_3,b5_max_3,b5_min_3,b5_avg_4,b5_std_4,b5_max_4,b5_min_4,b5_avg_5,b5_std_5,b5_max_5,b5_min_5,b5_avg_6,b5_std_6,b5_max_6,b5_min_6,b5_avg_7,b5_std_7,b5_max_7,b5_min_7,b5_avg_8,b5_std_8,b5_max_8,b5_min_8,b5_avg_9,b5_std_9,b5_max_9,b5_min_9,b5_avg_10,b5_std_10,b5_max_10,b5_min_10,b5_avg_11,b5_std_11,b5_max_11,b5_min_11,b5_avg_12,b5_std_12,b5_max_12,b5_min_12,years
0.2688692006994694,0.06325934439566439,0.5023121387283237,0.15375375375375375,0.2688692006994694,0.06325934439566439,0.5023121387283237,0.15375375375375375,0.22886489566599844,0.060283374653573904,0.4445720850086157,0.13644859813084112,0.21652014512772827,0.05942359983541993,0.4400396432111001,0.12798374809547994,0.37377366346511753,0.10672824967176642,0.6398127617639813,0.1460491570180784,0.42551515308335214,0.12476393885662629,0.7948486217803886,0.24914383561643835,0.3944567305472319,0.110234589377401,0.7427956989247312,0.11894846434148881,0.3845869429568029,0.08452273744373,0.5916429249762583,0.2212934447866256,0.5818515457076554,0.09701098345344425,0.7269492073762537,0.21541710665258712,0.677873383211726,0.15544567195704753,0.8597609561752988,0.2802945413798623,0.6688081885444158,0.1580618590414185,0.8576765700053371,0.18370739817123857,0.662197196202985,0.08212988850731417,0.8079908019545846,0.3695090439276486,-417.97205806451626,95.55910387900214,-111.53200000000015,-650.3770000000001,-366.9647290322581,131.67089270451538,-21.630000000000052,-665.158,-385.5135612903227,85.99076075179269,-174.04000000000008,-598.5070000000003,-243.0877419354839,94.53445970901478,16.468999999999824,-577.7080000000002,-136.73963870967756,128.38694483242816,75.346,-462.1700000000001,-287.41307096774204,122.8799656678437,216.664,-631.5240000000003,-111.55969677419367,129.05768948094362,100.77399999999966,-570.0160000000001,-202.48290322580658,96.26119409564618,185.3259999999999,-499.29200000000003,-27.70603225806463,102.2648419114781,244.92399999999975,-391.3220000000001,-134.1469483870969,132.110144830538,379.19499999999994,-448.5820000000001,-102.09233548387108,92.10996037592892,184.3099999999999,-508.6750000000001,-146.7739677419356,105.01767863582313,114.71999999999997,-454.73900000000003,1852.4903225806452,298.55593019522263,2536.0,985.0,1962.9548387096775,284.38039817062577,2799.0,1271.0,2033.5290322580645,299.1094159425863,2785.0,1151.0,2001.2,317.28998438896303,2549.0,1174.0,1953.574193548387,301.1769589864896,2823.0,1245.0,2217.9483870967742,443.20511225577786,4016.0,905.0,2135.4774193548387,294.095208096967,2851.0,1328.0,1821.3870967741937,225.67834338326847,2342.0,1333.0,1223.716129032258,569.4324367845891,2329.0,419.0,1402.3806451612904,299.1717442015807,2372.0,921.0,1252.9935483870968,285.87537317970356,1661.0,310.0,1486.6774193548388,324.03868617076535,2255.0,622.0,2021
0.3999431385309515,0.10568145373464596,0.6257477865518066,0.22042010103695825,0.3999431385309515,0.10568145373464596,0.6257477865518066,0.22042010103695825,0.5111176617408807,0.13640123250113326,0.702109880927512,0.14880611270296085,0.5792870975977976,0.13856820820584523,0.7667815858852159,0.22790413677301175,0.669756619946351,0.18061346826077113,0.9628302731751007,0.19571567672833495,0.6151980323837778,0.1377230771510484,0.8345200098207709,0.19625230048519324,0.5074103479132489,0.10183745929760397,0.6606945366069453,0.1876976142569704,0.38468820782852037,0.09835889230740122,0.6048534798534798,0.10609911054637865,0.5966472616004762,0.10907158139102172,0.7524016675729563,0.2713431212615552,0.6546113221182718,0.15425224546135402,0.8204053109713487,0.22728691851389324,0.544057788076781,0.09455752499430771,0.6718100890207716,0.283413147583805,0.5862556480819917,0.0797556089099978,0.7426778242677824,0.33497456097160677,-232.16608928571438,65.69654388204604,-55.41899999999998,-348.7330000000001,-197.2867857142858,84.1835984423574,45.9459999999998,-461.577,-185.6834285714287,94.66777711175337,73.457,-426.4500000000003,-117.75976785714299,107.47540943579857,213.29299999999967,-333.231,-132.99908928571443,127.55129539078396,153.69999999999982,-608.205,-196.93519642857154,103.79589967066886,108.56100000000015,-589.447,-241.53335714285726,120.8881430575727,259.173,-380.89200000000005,-138.48437500000014,121.3398988066701,311.83699999999976,-482.14,-241.1458571428573,174.8397822957624,67.846,-517.8450000000001,-132.6775000000001,93.26292643458525,136.40399999999988,-288.64800000000014,-136.50951785714298,56.42228738083377,22.248999999999796,-253.88200000000006,-198.36435714285724,100.83914780700934,72.69299999999987,-419.08900000000006,1708.125,165.28968752941432,2160.0,1478.0,1660.0714285714287,334.68353160340985,2514.0,1316.0,1666.9642857142858,347.96931126412954,3227.0,1223.0,1682.8392857142858,540.5752153554884,3584.0,1154.0,1624.517857142857,595.4963713177026,4075.0,1088.0,1828.0892857142858,424.8947044683001,2684.0,1289.0,2060.8571428571427,449.19934441226445,3330.0,1435.0,1681.7142857142858,621.2447963072009,3513.0,998.0,1531.0892857142858,513.659638448378,2752.0,1010.0,1146.9464285714287,201.53601411967267,1573.0,900.0,1503.625,227.14694445446543,2189.0,1078.0,2058.7321428571427,458.51419556897616,2675.0,1139.0,2021
0.6282310178915923,0.10342480131959671,0.7654696693041185,0.394096529716793,0.6282310178915923,0.10342480131959671,0.7654696693041185,0.394096529716793,0.44123047904651336,0.14839143111062728,0.6428721836176037,0.182674882203697,0.2415872715175863,0.03950527012428449,0.39994627988181575,0.16739873108833578,0.37979754764344287,0.09241850690893724,0.5597626448149194,0.21310211946050098,0.5753849212628516,0.10734141217168942,0.722562909706069,0.37946630483943916,0.530957976042014,0.12233254806671372,0.7457364341085271,0.26079869600651995,0.5327049392406044,0.11381650294393818,0.7121618831302912,0.2525306339904102,0.688429810296933,0.07396390290135176,0.8323108384458078,0.4427211843496651,0.2574595894835048,0.03596878517102345,0.36682901820046143,0.22326135011052542,0.6936287271122249,0.07505924532257484,0.8292154312960555,0.48323576370409793,0.7375956531090556,0.05216523007433388,0.8342293906810035,0.5945288753799393,-175.46561728395073,86.72186529039905,-23.793999999999983,-441.313,-272.26390123456804,139.093732792187,-99.26300000000003,-701.4770000000001,-264.25470370370374,71.1099152992241,-155.14700000000005,-631.614,-154.8006172839507,84.70904060378693,-30.692000000000007,-381.23800000000006,-158.07113580246926,65.96636917151733,-43.16300000000024,-355.2130000000002,-129.4865061728396,91.03127033060149,22.318999999999846,-375.651,-27.710395061728534,114.9656027734113,193.3499999999998,-278.0710000000002,-156.8042469135804,79.72214054142634,-16.578000000000202,-387.2990000000001,158.01216049382703,62.550025612582566,238.2779999999998,-33.39300000000003,-81.2865925925927,67.89787558028236,44.100999999999885,-393.4380000000002,-82.93702469135815,58.12654313724334,84.94499999999982,-227.70000000000016,-111.25018518518532,49.854690672762345,-32.51600000000019,-265.1880000000001,1468.148148148148,214.77902000624326,2213.0,1040.0,1935.0617283950617,244.11358142071836,2441.0,1461.0,1935.3827160493827,158.29863697043368,2275.0,1434.0,1726.7407407407406,332.3633954150141,2353.0,1275.0,1519.3333333333333,208.5232615735807,1972.0,1240.0,1664.6666666666667,208.6322300302794,2248.0,1231.0,1696.2592592592594,148.17055386125162,2006.0,1409.0,1398.7530864197531,243.51943826204442,2350.0,1131.0,2501.074074074074,402.61306295703923,3384.0,1477.0,1208.3456790123457,102.35379943659562,1639.0,1087.0,1209.5555555555557,136.89808771401113,1997.0,1092.0,1388.851851851852,97.38052015905023,1892.0,1242.0,2021
0.3055955642856963,0.07759073862149606,0.5840041547649961,0.21460125552197162,0.3055955642856963,0.07759073862149606,0.5840041547649961,0.21460125552197162,0.2955037704401864,0.07396885808676303,0.579510273008725,0.21433868974042028,0.38421031568899666,0.05380245442214869,0.5540229885057472,0.2768968040985606,0.5171459623896257,0.05382786076696915,0.6611435239206535,0.406494960806271,0.3053565611227536,0.10042935384395255,0.6622908622908623,0.2143752611784371,0.2782085597245993,0.09510890160005454,0.5719780219780219,0.18591356048479304,0.2756561737275145,0.08073833849709906,0.5254909740130926,0.2040241448692153,0.381763251868768,0.07715085746088503,0.5983350676378772,0.3045928430543815,0.2888107269555172,0.04407021027821824,0.412149991812674,0.2107728337236534,0.7623024455156822,0.05728702460402889,0.8482926829268292,0.6110744891232696,0.7941785547737829,0.08425018490622979,0.8911431915723761,0.5845201238390093,-287.44737037037044,79.39004231833658,-74.23500000000001,-444.7990000000001,-320.3962962962963,64.38766531709534,-192.35699999999997,-461.653,-235.01529629629644,46.69741315011154,-105.47800000000007,-324.5440000000001,-164.9515370370372,44.13737445190738,-62.542000000000144,-352.1550000000002,-92.00081481481485,65.9473372680314,15.81799999999987,-276.68600000000004,-167.38064814814825,79.71827507963589,-54.053999999999974,-410.75500000000017,-143.19811111111122,91.22584311733783,69.02099999999996,-391.2360000000001,-188.6423703703705,36.466472218807354,-102.48100000000011,-303.22300000000007,107.43164814814799,112.04569832044844,398.7949999999996,-73.63400000000024,-67.23270370370383,61.11921931057719,87.55599999999981,-200.29700000000025,-82.06064814814829,84.81473963601111,100.3649999999999,-252.79800000000012,-369.84372222222237,102.39168050810909,-86.75400000000013,-595.6379999999999,1769.0925925925926,233.8038326618119,2168.0,1048.0,1826.851851851852,162.0161637349356,2060.0,1240.0,1742.5185185185185,140.37617988564404,1910.0,1346.0,1673.7037037037037,99.33251857041498,1770.0,1375.0,1532.148148148148,345.9277063956083,2334.0,1186.0,1809.6851851851852,210.42213516098167,2063.0,1341.0,1979.1851851851852,399.8383040807257,2433.0,960.0,1625.3703703703704,76.0726495593123,1886.0,1479.0,3186.1296296296296,632.5150868145447,4694.0,1685.0,1058.7222222222222,76.83735026054535,1199.0,940.0,1122.1666666666667,171.41489087828634,2030.0,936.0,2126.296296296296,319.60053942554197,2659.0,1228.0,2021
0.2230541561853534,0.026484648211956563,0.29704142011834317,0.1890007745933385,0.2230541561853534,0.026484648211956563,0.29704142011834317,0.1890007745933385,0.21618253691894418,0.030882969643101933,0.30667297681022243,0.17640807651434645,0.23571454870534406,0.049312549261181615,0.3632571996027805,0.15933232169954475,0.39355735172155026,0.06214421951418099,0.542896050839764,0.2562830158476069,0.40498219533705043,0.049764006606947984,0.5639032815198618,0.2858693966185823,0.4076965096769913,0.040701705610611955,0.5183571873055383,0.3083691426232863,0.5271742863363366,0.08297500883337579,0.7285255805172739,0.312875021429796,0.5339568022440156,0.04989667280682974,0.6365456821026283,0.33520284165264536,0.4131939674614782,0.08687127556005135,0.5621468926553672,0.29411764705882354,0.2946714770316704,0.06291269179156839,0.5557809330628803,0.24015088013411567,0.4770555592195003,0.07058639843606265,0.5888324873096447,0.2822164948453608,-423.9903548387097,59.44088806982953,-236.38200000000006,-523.9810000000001,-434.0252688172044,72.63497324575543,-239.87900000000002,-596.379,-489.1682580645163,106.3041859721536,-203.30000000000007,-658.7760000000002,-313.84734408602156,106.81015767203333,-25.688000000000045,-493.52300000000014,-174.97808602150548,70.87860647154004,105.72099999999978,-349.0360000000002,-298.75261290322595,133.10242904184506,-20.226,-494.3280000000001,-239.51668817204313,91.54089905798187,-20.932000000000016,-414.74900000000025,-176.62412903225817,84.62267354064247,51.833999999999946,-412.36699999999996,-19.05575268817222,95.99797144548685,341.5279999999998,-231.0350000000002,-53.88807526881729,125.10369691805366,57.240999999999985,-496.2550000000001,-219.97630107526896,87.62306213669108,18.646999999999935,-423.7850000000002,-300.7611397849464,67.15328049931121,-149.57400000000007,-475.3130000000001,2203.3978494623657,144.27774437610572,2457.0,1779.0,2328.1075268817203,186.1986719265662,2852.0,1742.0,2645.2688172043013,214.1239787481661,3059.0,2178.0,2141.978494623656,494.515119929203,2699.0,821.0,2044.215053763441,203.09422832723686,2930.0,1610.0,2126.8494623655915,196.3605388294409,2458.0,1426.0,1982.784946236559,187.3962422284428,2413.0,1632.0,1445.720430107527,309.90603381938934,2200.0,778.0,2641.7204301075267,266.4297751124706,3390.0,1935.0,2216.3548387096776,196.82717953986727,2874.0,1910.0,2234.8279569892475,229.12853244346735,3015.0,1636.0,2152.7096774193546,162.06752745301773,2489.0,1704.0,2021
0.25131785668589746,0.04919583699848838,0.402665273059838,0.1932482146721489,0.25131785668589746,0.04919583699848838,0.402665273059838,0.1932482146721489,0.16585300926975508,0.03798557781072373,0.3485952133194589,0.131629804595233,0.22510533781542535,0.03500184341845403,0.4044265593561368,0.18336741649625085,0.43484676938168904,0.04540129980705021,0.5565729234793984,0.36128456735057984,0.779304893516572,0.0901603823212846,0.8846153846153846,0.5667998224589437,0.2687667865435819,0.06214433902484288,0.4747798238590873,0.20603576751117736,0.2547289266221899,0.04341433007957766,0.43509492047203696,0.20934077288696012,0.6584276240891274,0.08080444644017197,0.788308009271182,0.4441687344913151,0.7742412747093081,0.07305827887748584,0.8337523043405396,0.49674337820234477,0.771386810394834,0.08565330477463669,0.8541217091066033,0.5286624203821656,0.6495254042120204,0.07977607085057073,0.7821152973218338,0.4169653524492234,-366.5471250000001,83.03345070747466,-81.83100000000013,-523.984,-396.2777343750001,80.36710774689679,-235.822,-640.4410000000001,-312.25275000000005,47.92737482052924,-198.8680000000001,-458.0550000000001,-125.18479687500013,40.4680951399447,-43.67800000000011,-229.57700000000023,-194.96937500000018,99.20239495053468,-58.886000000000195,-526.3320000000003,-276.75770312500015,69.37107495893905,-126.94800000000009,-516.8020000000001,-150.41089062500012,70.89575726575544,0.2619999999999436,-374.922,-256.0170312500001,78.99877206976242,-33.60900000000004,-455.0680000000002,-381.16617187500015,120.56831265673554,-110.39200000000005,-701.493,-369.8594062500001,79.39044978906443,-183.97800000000007,-576.3860000000002,-33.52417187500005,42.531479542934825,39.35099999999994,-119.36300000000006,-338.3194843750001,210.9882933325325,-6.216000000000008,-637.3030000000001,2115.265625,175.72539320872033,2353.0,1551.0,2218.09375,208.22589286862836,2544.0,1713.0,2031.109375,166.33438809250893,2496.0,1540.0,1972.765625,158.62462984467254,2194.0,1482.0,1442.953125,127.79517666067986,1715.0,1164.0,2242.59375,309.38036453682304,2584.0,1259.0,2409.390625,242.14649602484315,2899.0,1884.0,1582.046875,435.2856256847156,2377.0,836.0,1133.03125,206.33588884010823,1805.0,939.0,1119.15625,265.7779394267656,1643.0,708.0,665.109375,142.3857126333586,1690.0,569.0,1704.078125,940.7211048028445,2911.0,253.0,2021
0.3795541362269994,0.13658664920931896,0.6823952095808383,0.19797131864288212,0.3795541362269994,0.13658664920931896,0.6823952095808383,0.19797131864288212,0.29799432320198066,0.08054940947264333,0.5125274725274725,0.17895129688374697,0.19085345254621724,0.05960264907016799,0.5343111576741749,0.134024303073624,0.44266851452118505,0.10364156729278134,0.6752278376139188,0.26472675656493966,0.5725286624350544,0.07593015541969662,0.7087521451336112,0.29992138364779874,0.519791122648359,0.05948726613528152,0.6827279466271312,0.2981029810298103,0.5610551725446,0.060765577933984814,0.6478611283323,0.3045988863683234,0.43005975092870685,0.16528433307459675,0.6901297679905624,0.1732886548587841,0.5704802238171967,0.10148495007060938,0.7841191066997518,0.22169362511893434,0.5500434187686137,0.08518940626204881,0.7290560812370183,0.29506545820745217,0.5637626274329313,0.06742913776827855,0.7570896591234604,0.38484963837076513,-305.428058139535,149.49446849371233,-55.08800000000008,-578.9050000000001,-375.05348255813965,117.90761490530062,-160.85899999999998,-643.9470000000002,-470.0552209302327,100.95474002341533,-174.57500000000005,-680.1820000000001,-225.7227151162792,67.34267541734971,1.9589999999998327,-386.0460000000003,-183.62356395348849,76.48330065933288,9.268999999999892,-553.1630000000002,-208.0581104651164,55.90347695217578,-51.22500000000002,-376.7880000000001,-41.02763953488385,68.76082837158673,75.606,-367.28100000000006,-118.62320930232563,125.43955289900674,41.07799999999986,-664.988,-6.073186046511672,30.027461413161035,109.97099999999995,-86.60100000000006,-159.76500000000013,82.43953059611013,-3.291000000000281,-491.6950000000003,-123.36434883720938,74.26366820585918,12.653999999999996,-419.9150000000002,-299.5300000000001,108.17290684604559,-83.07400000000007,-586.2810000000001,2011.4825581395348,423.7797595207945,2826.0,1340.0,2275.5697674418607,302.1517615255109,2900.0,1659.0,2537.0988372093025,245.1348385448616,2952.0,1577.0,2025.8313953488373,258.2414377614924,2589.0,1714.0,1724.8139534883721,144.5987239504238,2246.0,1486.0,1893.2848837209303,177.21946453114964,2424.0,1605.0,1836.8023255813953,175.1392017641729,2158.0,855.0,1328.3023255813953,586.065300547831,3013.0,751.0,476.61046511627904,285.19388449079065,2519.0,335.0,1510.4593023255813,269.65023334627267,2317.0,1195.0,1542.4418604651162,268.5663966517259,2225.0,1070.0,1761.7848837209303,325.27945982001455,2627.0,1080.0,2021
0.4073753248435614,0.15718805044809758,0.7248396372483964,0.1528934924566539,0.4073753248435614,0.15718805044809758,0.7248396372483964,0.1528934924566539,0.22726796569038055,0.07640273669753678,0.49615525448553643,0.13827993254637436,0.27045780329953134,0.06425050371860401,0.4720168954593453,0.1758767268862912,0.3722480731455763,0.09590121330353357,0.60562198447661,0.19789734075448362,0.5401510003193497,0.09176452671938762,0.7207488299531981,0.3277431720172496,0.3985693314651263,0.10100975574140937,0.6197085357390701,0.16275712739083364,0.34325259065741515,0.10318388968447746,0.5682873954784763,0.1255044390637611,0.5936930461061599,0.1275125559959515,0.7717327025428741,0.22026061370323666,0.7132702402112177,0.05180542925856536,0.7906735751295336,0.5261575466025256,0.7051634201270246,0.06040965131437043,0.8022328548644339,0.4788470478847048,0.7455683467442156,0.04996336052116461,0.8310154815009184,0.48691636736788096,-267.69362676056346,71.37917677738396,-95.6830000000001,-460.257,-279.3188873239437,78.5971542493746,-111.56100000000009,-547.6880000000002,-282.7211830985916,67.62490215958347,-117.11500000000007,-436.9770000000001,-180.37802112676067,63.66136738800716,-30.08000000000004,-422.91799999999995,-121.1400985915494,59.96209260697279,21.47499999999991,-266.3050000000002,-186.13203521126772,86.83856793818687,-11.198000000000093,-434.65100000000007,-173.98708450704234,138.47342586013954,193.14599999999996,-507.9390000000001,-151.47087323943677,86.23898563024285,54.37399999999991,-437.6980000000002,0.3659859154929153,31.171600183271266,104.72599999999994,-79.90800000000002,-103.85869014084517,66.50354221024338,31.42599999999993,-340.7030000000002,-88.61340140845083,78.82564855230171,95.53700000000003,-338.07100000000014,-204.76995774647898,78.48320509877053,-7.680000000000064,-422.9790000000001,1653.7323943661972,324.8864138562146,2228.0,963.0,1765.0985915492959,270.99642193623447,2294.0,1216.0,1972.5070422535211,279.07275406797186,2595.0,1282.0,1840.7394366197184,264.3538942450054,2542.0,1131.0,1600.2112676056338,225.5669174308109,2140.0,1072.0,1852.4929577464789,288.3130083702036,2649.0,1115.0,2190.654929577465,385.23013143553567,3113.0,803.0,1811.1760563380283,451.8734756746078,2911.0,1170.0,355.5845070422535,74.87964455323599,706.0,234.0,1079.5422535211267,127.21339636469091,1720.0,840.0,1003.8521126760563,182.80902631207903,1731.0,677.0,1476.380281690141,256.3721363316314,2015.0,976.0,2021
0.3975030480018934,0.034907004188921086,0.46502653159671975,0.2834695160276556,0.3975030480018934,0.034907004188921086,0.46502653159671975,0.2834695160276556,0.4434670472373911,0.052999805437797066,0.5690904212503354,0.27638190954773867,0.44675202533208197,0.04650123206764998,0.5896180215475024,0.32200049273220005,0.74751310050378,0.056120980643356584,0.8721424236293749,0.5443997158418186,0.40753342853933733,0.13469106791999227,0.8058171165515798,0.20358671285918076,0.168123479405345,0.015293127185444727,0.26859068885611964,0.14840227406390905,0.18400394489525454,0.032162861611944676,0.3017385091688497,0.13979686057248383,0.45364679164510896,0.03867907954122937,0.5741935483870968,0.33415536374845867,0.8046667253205649,0.029427348705115146,0.8521662245800177,0.6767466110531803,0.8105367600822309,0.024997140038054717,0.8608953015168331,0.7153780798640612,0.7509942598231941,0.03272377045476626,0.847746243739566,0.6129798179659676,-334.4984903225807,41.778001881275294,-249.01800000000003,-478.6460000000002,-286.43941935483883,45.69199694573064,-177.52100000000007,-494.692,-222.59910967741945,30.986915571986014,-141.66600000000017,-316.83400000000006,-123.04108387096787,55.68672963780739,-8.074000000000183,-312.55100000000016,-372.2332451612904,107.70817621903277,-36.996000000000095,-562.6330000000002,-260.1235225806453,57.453740727912,-160.21500000000015,-473.0780000000001,-442.23020645161307,61.36290287237982,140.21699999999987,-543.4449999999999,-137.4836774193549,115.70936025822161,-11.416000000000054,-378.00900000000024,-281.1753935483873,38.7496065103013,-63.21200000000022,-370.8340000000002,-264.16192258064524,31.530264765579666,-75.03600000000006,-351.48400000000015,-29.941329032258135,56.58307811238607,108.93799999999987,-246.9870000000002,-340.1090258064517,53.19867800309284,-211.10300000000018,-495.50700000000006,1765.8451612903225,91.07474009317018,2000.0,1595.0,1475.2129032258065,122.44872459967645,2059.0,1269.0,1530.9290322580646,142.07440620697128,1928.0,1220.0,1294.2387096774194,108.2877340250065,1815.0,1166.0,1921.9225806451614,252.12381841606143,2308.0,1316.0,2161.0193548387097,116.55791698759458,2559.0,1996.0,2431.18064516129,403.9618709405349,2905.0,1656.0,1002.1096774193549,387.30300828799176,1814.0,640.0,899.7548387096774,112.07413110831448,1342.0,794.0,927.2258064516129,59.794114327587494,1069.0,794.0,675.9032258064516,179.1153448585233,1197.0,513.0,1840.9870967741936,147.01797068547268,2296.0,1484.0,2021
0.39645592122712,0.1253332798780649,0.5932737782448765,0.16719963453631795,0.39645592122712,0.1253332798780649,0.5932737782448765,0.16719963453631795,0.3156448642516071,0.08261245032089444,0.4403549986948577,0.14756907260655386,0.2935618114187922,0.07301531924226129,0.4077306733167082,0.14397031539888683,0.2690698338845878,0.0948174924765355,0.5555108608205953,0.14953271028037382,0.2328483540329416,0.10955317499804015,0.6823663253697383,0.1465354032563423,0.2618061827048311,0.0866234735604015,0.48285953177257523,0.18026774252704933,0.37051248105941237,0.13927745563969576,0.7915430267062314,0.16132017273288093,0.4241303902933072,0.11506873061420664,0.6137261947538627,0.21548341063146628,0.553860873195409,0.22247206083532534,0.8548451950140732,0.19489701813710422,0.5272430788752572,0.2204257427490493,0.830542264752791,0.2332498434564809,0.5308486375552907,0.18117976378533515,0.805872042068361,0.20485514714302072,-357.0081782945737,75.23586699983107,-197.0770000000001,-546.7430000000002,-399.4002558139535,73.37996857171393,-241.34600000000006,-563.961,-344.66346511627916,93.54203685497481,-192.00100000000003,-636.51,-368.0635271317831,65.22351811052805,-171.98000000000002,-605.8620000000002,-365.1373875968993,112.54144836475055,-124.02100000000019,-623.505,-304.02581395348847,122.05515337517814,-61.209000000000174,-497.35500000000013,-283.50294573643424,91.30308802170592,-56.801000000000045,-536.911,-194.53531007751948,150.63233667313696,3.40300000000002,-549.2890000000001,-268.02948837209317,112.3457977210683,92.49999999999989,-538.6859999999999,-236.21790697674436,91.57317943856417,-34.70900000000006,-654.5400000000002,-209.75782170542652,166.26723049386484,317.115,-698.415,-301.8836821705428,132.19118671164244,-109.45500000000015,-617.4600000000003,1771.3953488372092,168.40254553511883,2134.0,1491.0,1841.1162790697674,164.0166671388398,2204.0,1478.0,1860.2868217054263,358.5823982545162,2899.0,1472.0,2111.6821705426355,194.47324937088428,2910.0,1349.0,2454.7286821705425,334.620084282519,2885.0,1309.0,2411.2093023255816,317.91434355176136,2807.0,1901.0,2279.5658914728683,365.8763472435288,3150.0,1474.0,1875.0077519379845,837.2889852978766,3190.0,362.0,1734.6124031007753,669.7330060412484,2817.0,799.0,1806.6666666666667,723.4611075657119,2886.0,902.0,1744.8139534883721,845.5123557235986,4767.0,1008.0,1725.2015503875969,413.84145523994533,2764.0,1114.0,2021
